order_id,user_id,category,amount,quantity,order_ts
ORD000690,U01029,服饰,177.98,2,2026-08-12 22:32:00
ORD004448,U00934,食品,46.95,1,2026-08-12 22:47:00
ORD000377,U00668,服饰,185.07,2,2026-08-12 23:18:00
ORD003468,U01166,家电,600.82,1,2026-08-12 23:29:00
ORD003707,U00349,食品,47.36,1,2026-08-12 23:45:00
ORD003481,U00240,数码,1872.24,2,2026-08-12 23:55:00
ORD000626,U00230,数码,1076.1,2,2026-08-13 01:06:00
ORD000275,U00194,服饰,197.08,1,2026-08-13 01:41:00
ORD000015,U01166,食品,64.17,1,2026-08-13 01:45:00
ORD000388,U00605,服饰,170.03,2,2026-08-13 01:49:00
ORD000838,U00735,食品,53.93,2,2026-08-13 01:53:00
ORD004495,U00327,家电,675.29,1,2026-08-13 02:02:00
ORD000655,U00333,食品,66.04,3,2026-08-13 02:03:00
ORD000089,U01148,图书,55.99,3,2026-08-13 02:11:00
ORD000227,U01172,服饰,150.44,3,2026-08-13 03:12:00
ORD004196,U00147,图书,98.21,2,2026-08-13 03:34:00
ORD002872,U00864,服饰,167.01,1,2026-08-13 04:24:00
ORD002643,U00091,数码,1272.98,2,2026-08-13 04:50:00
ORD003221,U01090,食品,49.77,2,2026-08-13 04:57:00
ORD002442,U00890,数码,1028.35,1,2026-08-13 05:36:00
ORD002768,U01071,服饰,109.69,1,2026-08-13 05:56:00
ORD004866,U00393,图书,34.56,2,2026-08-13 06:52:00
ORD003801,U00157,家电,596.38,2,2026-08-13 06:59:00
ORD000620,U00390,食品,56.6,3,2026-08-13 07:02:00
ORD002372,U00584,数码,560.31,1,2026-08-13 07:07:00
ORD002163,U00446,图书,69.28,1,2026-08-13 07:20:00
ORD000846,U00163,食品,52.62,2,2026-08-13 07:28:00
ORD000539,U00449,食品,43.73,2,2026-08-13 07:36:00
ORD002794,U00814,数码,1527.29,3,2026-08-13 07:50:00
ORD004507,U00192,家电,866.23,1,2026-08-13 07:56:00
ORD004487,U00782,家电,785.67,3,2026-08-13 08:07:00
ORD000112,U00508,数码,1500.85,1,2026-08-13 08:14:00
ORD000550,U01109,服饰,178.57,2,2026-08-13 08:29:00
ORD001094,U00911,食品,41.25,2,2026-08-13 08:56:00
ORD004666,U00476,图书,92.53,1,2026-08-13 09:36:00
ORD000273,U00461,图书,82.58,1,2026-08-13 09:55:00
ORD002171,U00901,家电,651.84,2,2026-08-13 10:17:00
ORD001632,U00944,家电,804.06,1,2026-08-13 10:24:00
ORD003971,U00211,家电,865.46,2,2026-08-13 11:47:00
ORD001682,U00579,家电,677.09,3,2026-08-13 12:13:00
ORD002650,U00935,图书,40.57,2,2026-08-13 12:30:00
ORD003805,U00450,数码,799.86,3,2026-08-13 12:44:00
ORD004191,U00794,服饰,109.48,2,2026-08-13 13:23:00
ORD004862,U00863,家电,1534.0,3,2026-08-13 13:45:00
ORD003930,U00119,服饰,208.45,1,2026-08-13 13:54:00
ORD003844,U01187,服饰,216.19,2,2026-08-13 14:03:00
ORD003884,U00762,图书,60.05,3,2026-08-13 14:37:00
ORD003775,U00765,服饰,223.23,3,2026-08-13 14:46:00
ORD001444,U00682,服饰,128.41,2,2026-08-13 15:35:00
ORD002951,U01072,家电,680.34,1,2026-08-13 15:53:00
ORD003191,U00397,数码,1636.36,2,2026-08-13 15:53:00
ORD001241,U00064,服饰,165.18,1,2026-08-13 17:10:00
ORD004892,U00388,数码,1568.06,3,2026-08-13 17:26:00
ORD004253,U00086,家电,693.69,2,2026-08-13 17:50:00
ORD001260,U00421,服饰,174.9,3,2026-08-13 18:02:00
ORD003595,U00144,服饰,111.01,3,2026-08-13 18:52:00
ORD001501,U00780,服饰,275.81,3,2026-08-13 19:15:00
ORD000952,U01126,图书,61.42,2,2026-08-13 19:48:00
ORD004099,U00737,服饰,164.66,3,2026-08-13 19:49:00
ORD003725,U01026,家电,1470.42,3,2026-08-13 19:53:00
ORD000007,U00294,家电,819.68,3,2026-08-13 21:15:00
ORD002882,U00459,数码,899.56,1,2026-08-13 21:19:00
ORD000660,U00863,数码,906.33,1,2026-08-13 21:23:00
ORD002078,U00917,图书,34.09,3,2026-08-13 21:39:00
ORD003905,U00499,数码,945.66,3,2026-08-13 21:45:00
ORD000205,U00482,服饰,183.51,3,2026-08-13 22:09:00
ORD001102,U00330,服饰,154.04,1,2026-08-13 22:11:00
ORD003880,U00434,家电,670.88,2,2026-08-13 22:33:00
ORD001313,U00018,食品,46.96,1,2026-08-13 22:54:00
ORD003511,U00354,数码,1124.69,2,2026-08-13 23:06:00
ORD004130,U00001,家电,571.35,2,2026-08-13 23:57:00
ORD003555,U00312,服饰,218.04,1,2026-08-14 00:29:00
ORD002921,U00693,食品,46.16,2,2026-08-14 00:48:00
ORD000345,U00009,服饰,216.2,2,2026-08-14 01:13:00
ORD004583,U00695,家电,577.52,3,2026-08-14 01:27:00
ORD000806,U00779,食品,62.7,1,2026-08-14 01:32:00
ORD003201,U00658,服饰,173.26,2,2026-08-14 01:38:00
ORD003714,U00257,食品,52.15,3,2026-08-14 02:14:00
ORD003679,U00445,图书,78.25,3,2026-08-14 02:29:00
ORD002642,U00990,服饰,145.67,1,2026-08-14 02:52:00
ORD004718,U00778,服饰,131.11,2,2026-08-14 03:07:00
ORD004786,U01002,家电,765.81,3,2026-08-14 04:01:00
ORD001127,U00853,家电,921.45,1,2026-08-14 04:04:00
ORD004639,U00427,服饰,136.22,1,2026-08-14 04:23:00
ORD001630,U01195,家电,687.58,1,2026-08-14 04:33:00
ORD000049,U00368,图书,58.34,3,2026-08-14 04:49:00
ORD003329,U00412,家电,703.78,3,2026-08-14 05:14:00
ORD003654,U00351,食品,46.35,1,2026-08-14 05:48:00
ORD000720,U00048,家电,1100.03,1,2026-08-14 05:56:00
ORD003695,U01023,服饰,139.01,3,2026-08-14 06:02:00
ORD000605,U00020,家电,699.34,1,2026-08-14 06:05:00
ORD001190,U01069,食品,48.7,1,2026-08-14 06:05:00
ORD001136,U01140,家电,635.13,1,2026-08-14 06:20:00
ORD003838,U00002,服饰,147.33,3,2026-08-14 06:30:00
ORD000006,U00594,服饰,271.58,1,2026-08-14 06:33:00
ORD001924,U00233,食品,51.41,1,2026-08-14 07:02:00
ORD003619,U00657,服饰,198.25,1,2026-08-14 07:12:00
ORD000069,U01057,家电,698.09,1,2026-08-14 07:51:00
ORD003075,U00869,服饰,307.17,1,2026-08-14 08:13:00
ORD002947,U00494,服饰,289.96,3,2026-08-14 08:23:00
ORD001087,U00219,食品,25.25,2,2026-08-14 08:39:00
ORD001626,U00588,服饰,136.91,1,2026-08-14 08:45:00
ORD004386,U00729,服饰,107.38,1,2026-08-14 09:42:00
ORD001570,U00630,家电,595.34,1,2026-08-14 09:52:00
ORD003552,U00568,服饰,106.87,3,2026-08-14 11:06:00
ORD003455,U00528,家电,919.45,3,2026-08-14 11:45:00
ORD002321,U00390,图书,63.73,1,2026-08-14 11:45:00
ORD004940,U00017,家电,836.71,3,2026-08-14 11:53:00
ORD000129,U00991,家电,1315.61,3,2026-08-14 12:23:00
ORD000978,U00454,服饰,157.41,1,2026-08-14 12:24:00
ORD004075,U00092,服饰,125.51,2,2026-08-14 12:44:00
ORD003699,U00815,服饰,202.59,1,2026-08-14 13:35:00
ORD001485,U00259,家电,387.31,2,2026-08-14 13:50:00
ORD004455,U00772,数码,1663.5,2,2026-08-14 16:01:00
ORD004195,U00778,食品,38.75,3,2026-08-14 16:54:00
ORD004511,U00882,家电,666.31,1,2026-08-14 17:20:00
ORD002766,U00640,食品,71.87,1,2026-08-14 17:27:00
ORD002850,U00464,服饰,272.06,2,2026-08-14 17:40:00
ORD004445,U00064,食品,49.74,2,2026-08-14 18:19:00
ORD003198,U00198,家电,415.78,3,2026-08-14 18:52:00
ORD003995,U00318,食品,36.59,2,2026-08-14 19:03:00
ORD000790,U00981,家电,559.26,2,2026-08-14 20:21:00
ORD000322,U00754,数码,931.44,1,2026-08-14 21:42:00
ORD004995,U00313,食品,22.8,3,2026-08-14 22:03:00
ORD004262,U00524,图书,72.5,2,2026-08-14 22:40:00
ORD004585,U00384,家电,2165.15,3,2026-08-14 22:44:00
ORD004713,U00511,食品,34.9,2,2026-08-14 23:01:00
ORD003321,U01022,食品,44.8,3,2026-08-15 00:17:00
ORD004600,U00929,食品,34.31,2,2026-08-15 00:20:00
ORD002273,U01045,食品,39.02,2,2026-08-15 00:31:00
ORD001461,U01114,服饰,233.91,3,2026-08-15 00:52:00
ORD004592,U00496,图书,78.48,3,2026-08-15 01:59:00
ORD004682,U01174,服饰,147.33,3,2026-08-15 03:13:00
ORD001003,U00090,家电,644.91,1,2026-08-15 03:58:00
ORD002590,U01055,家电,1100.04,2,2026-08-15 04:20:00
ORD001779,U00607,家电,1114.49,3,2026-08-15 05:21:00
ORD004935,U00210,服饰,226.26,2,2026-08-15 05:28:00
ORD000828,U00863,图书,61.63,3,2026-08-15 05:29:00
ORD001967,U00754,服饰,228.9,2,2026-08-15 05:43:00
ORD000619,U00426,服饰,201.1,2,2026-08-15 07:05:00
ORD000615,U01126,家电,844.31,2,2026-08-15 07:10:00
ORD000096,U00829,服饰,277.6,1,2026-08-15 07:37:00
ORD003012,U00219,图书,42.55,2,2026-08-15 07:44:00
ORD001697,U01109,食品,30.4,1,2026-08-15 08:19:00
ORD003684,U00046,图书,85.88,3,2026-08-15 08:44:00
ORD004833,U01073,食品,31.41,3,2026-08-15 08:56:00
ORD003203,U00681,数码,1508.46,2,2026-08-15 08:59:00
ORD001286,U00617,服饰,277.09,3,2026-08-15 09:07:00
ORD003571,U01057,数码,1047.94,2,2026-08-15 09:12:00
ORD003102,U01030,图书,79.96,3,2026-08-15 09:37:00
ORD001255,U00480,服饰,181.54,1,2026-08-15 10:05:00
ORD002340,U00075,服饰,142.19,3,2026-08-15 11:17:00
ORD001612,U00882,服饰,193.09,3,2026-08-15 11:38:00
ORD001679,U00295,数码,832.64,3,2026-08-15 11:44:00
ORD003855,U00455,食品,69.27,3,2026-08-15 11:53:00
ORD004458,U00166,服饰,205.23,1,2026-08-15 11:58:00
ORD000552,U01168,服饰,163.01,2,2026-08-15 11:59:00
ORD002508,U00153,服饰,139.91,2,2026-08-15 13:07:00
ORD003314,U00527,服饰,161.2,1,2026-08-15 13:26:00
ORD001867,U01189,图书,28.85,1,2026-08-15 14:30:00
ORD000774,U00515,食品,40.51,2,2026-08-15 14:43:00
ORD001628,U01188,服饰,202.65,3,2026-08-15 15:12:00
ORD003126,U01163,数码,1067.97,1,2026-08-15 15:13:00
ORD004091,U00653,图书,60.45,3,2026-08-15 16:49:00
ORD003594,U00867,家电,817.1,1,2026-08-15 17:00:00
ORD003697,U01089,食品,23.84,1,2026-08-15 17:48:00
ORD003638,U00161,食品,49.9,1,2026-08-15 18:08:00
ORD000983,U00510,服饰,222.33,1,2026-08-15 18:14:00
ORD003200,U01142,服饰,198.32,3,2026-08-15 18:41:00
ORD004698,U00850,服饰,107.91,1,2026-08-15 18:58:00
ORD003052,U00294,数码,1672.81,2,2026-08-15 19:25:00
ORD001368,U00379,图书,23.32,3,2026-08-15 19:38:00
ORD001070,U00069,家电,764.37,3,2026-08-15 20:30:00
ORD000849,U00148,服饰,230.07,1,2026-08-15 20:51:00
ORD002310,U00848,家电,1525.21,3,2026-08-15 22:14:00
ORD002112,U00433,数码,1135.89,3,2026-08-15 22:15:00
ORD002720,U00412,食品,26.98,2,2026-08-15 22:33:00
ORD002102,U00968,食品,76.48,3,2026-08-15 23:00:00
ORD004697,U00780,数码,1105.33,2,2026-08-15 23:01:00
ORD002066,U01169,数码,764.4,1,2026-08-16 00:15:00
ORD000755,U01150,家电,1377.89,2,2026-08-16 00:16:00
ORD001860,U00618,服饰,220.97,1,2026-08-16 00:42:00
ORD002644,U00214,服饰,150.04,3,2026-08-16 00:56:00
ORD002578,U00923,服饰,151.93,1,2026-08-16 01:01:00
ORD000623,U00001,服饰,204.81,3,2026-08-16 01:44:00
ORD004207,U00113,家电,512.88,3,2026-08-16 02:54:00
ORD004747,U00157,数码,1340.59,1,2026-08-16 05:03:00
ORD001178,U01049,图书,47.23,3,2026-08-16 05:58:00
ORD004118,U01016,服饰,160.67,3,2026-08-16 06:01:00
ORD000224,U01026,数码,1412.16,3,2026-08-16 06:06:00
ORD001233,U00208,服饰,112.44,2,2026-08-16 06:07:00
ORD004570,U00296,图书,85.89,2,2026-08-16 06:10:00
ORD004373,U00097,图书,38.15,2,2026-08-16 06:15:00
ORD003915,U01022,食品,59.72,3,2026-08-16 06:17:00
ORD002607,U00791,数码,2507.76,3,2026-08-16 06:28:00
ORD000740,U00189,数码,1279.17,2,2026-08-16 06:40:00
ORD000595,U00016,数码,1458.21,2,2026-08-16 06:40:00
ORD003374,U01075,图书,26.21,1,2026-08-16 07:06:00
ORD000416,U00535,数码,1510.87,1,2026-08-16 07:17:00
ORD003199,U00566,服饰,239.25,3,2026-08-16 07:42:00
ORD001464,U00175,数码,1260.94,1,2026-08-16 08:20:00
ORD002206,U00691,服饰,83.52,3,2026-08-16 08:23:00
ORD003250,U01003,食品,31.99,1,2026-08-16 08:33:00
ORD003158,U01177,服饰,135.82,1,2026-08-16 08:41:00
ORD004435,U01013,家电,1116.68,1,2026-08-16 08:43:00
ORD004572,U00662,数码,1104.91,2,2026-08-16 09:42:00
ORD002865,U00278,家电,984.43,2,2026-08-16 10:01:00
ORD000542,U00091,服饰,210.58,1,2026-08-16 10:10:00
ORD000133,U00213,家电,786.26,3,2026-08-16 10:11:00
ORD001842,U00822,食品,42.38,3,2026-08-16 11:04:00
ORD000316,U00965,图书,57.23,2,2026-08-16 11:09:00
ORD000653,U00494,家电,808.36,1,2026-08-16 12:15:00
ORD002062,U00152,数码,1303.46,2,2026-08-16 12:40:00
ORD003164,U00291,食品,34.49,3,2026-08-16 13:17:00
ORD002786,U01137,服饰,252.71,2,2026-08-16 13:33:00
ORD000613,U00749,数码,551.79,2,2026-08-16 13:48:00
ORD001113,U00694,数码,2050.8,2,2026-08-16 14:22:00
ORD002143,U00412,食品,51.59,2,2026-08-16 14:50:00
ORD001466,U01044,数码,976.22,3,2026-08-16 15:07:00
ORD002630,U00668,图书,48.34,1,2026-08-16 15:19:00
ORD001912,U00300,家电,886.41,2,2026-08-16 15:59:00
ORD000545,U01005,服饰,158.13,2,2026-08-16 16:37:00
ORD004972,U00569,服饰,113.12,3,2026-08-16 16:53:00
ORD000763,U00712,服饰,271.02,1,2026-08-16 17:24:00
ORD001346,U01138,图书,75.04,2,2026-08-16 17:31:00
ORD000456,U00480,数码,1777.96,1,2026-08-16 17:54:00
ORD003989,U01154,数码,955.02,3,2026-08-16 18:29:00
ORD000001,U00876,图书,34.57,3,2026-08-16 18:36:00
ORD002405,U00786,家电,1417.59,3,2026-08-16 19:11:00
ORD000447,U00295,服饰,188.6,2,2026-08-16 19:22:00
ORD000920,U01007,家电,1195.82,3,2026-08-16 19:44:00
ORD004655,U00768,数码,2820.31,2,2026-08-16 19:48:00
ORD004767,U00405,服饰,247.72,1,2026-08-16 19:56:00
ORD001227,U00027,家电,454.47,1,2026-08-16 20:29:00
ORD001004,U00083,家电,905.52,1,2026-08-16 20:50:00
ORD003958,U00147,服饰,213.77,3,2026-08-16 22:31:00
ORD002787,U00735,家电,522.72,3,2026-08-16 23:24:00
ORD003234,U01098,食品,88.15,1,2026-08-17 00:14:00
ORD004669,U00051,数码,1170.97,2,2026-08-17 00:18:00
ORD002293,U00284,服饰,284.21,1,2026-08-17 00:59:00
ORD003504,U00634,服饰,162.31,2,2026-08-17 01:50:00
ORD004165,U00829,图书,118.56,1,2026-08-17 02:47:00
ORD001139,U00239,服饰,176.85,1,2026-08-17 03:09:00
ORD000772,U01079,图书,99.75,3,2026-08-17 03:16:00
ORD004158,U00120,家电,835.29,3,2026-08-17 03:19:00
ORD001015,U00476,服饰,211.74,3,2026-08-17 04:22:00
ORD000335,U00673,服饰,182.93,3,2026-08-17 04:35:00
ORD004939,U00622,服饰,166.27,2,2026-08-17 04:58:00
ORD001820,U00379,图书,42.54,2,2026-08-17 06:03:00
ORD004106,U00184,服饰,274.3,2,2026-08-17 06:11:00
ORD001353,U00874,家电,1092.42,2,2026-08-17 07:27:00
ORD002170,U00504,服饰,159.65,1,2026-08-17 07:42:00
ORD003081,U00208,食品,52.09,3,2026-08-17 07:43:00
ORD004579,U01145,服饰,263.61,1,2026-08-17 07:57:00
ORD004530,U00743,服饰,228.75,3,2026-08-17 08:36:00
ORD002212,U00290,家电,1121.12,3,2026-08-17 09:09:00
ORD000378,U00454,家电,1370.58,2,2026-08-17 10:02:00
ORD001475,U00327,家电,415.8,2,2026-08-17 10:26:00
ORD004512,U00880,图书,75.62,3,2026-08-17 10:30:00
ORD002600,U00754,服饰,165.01,3,2026-08-17 10:37:00
ORD002835,U00310,图书,45.86,1,2026-08-17 10:44:00
ORD002837,U00457,食品,32.29,3,2026-08-17 11:10:00
ORD002749,U00556,家电,719.55,1,2026-08-17 11:13:00
ORD000477,U00766,食品,34.88,2,2026-08-17 11:34:00
ORD003357,U00678,家电,956.0,1,2026-08-17 11:46:00
ORD001605,U00587,数码,847.6,3,2026-08-17 11:51:00
ORD004708,U00822,图书,105.23,2,2026-08-17 13:29:00
ORD003897,U01147,家电,777.12,2,2026-08-17 13:55:00
ORD003938,U00423,家电,847.94,2,2026-08-17 14:09:00
ORD004992,U01185,家电,575.16,2,2026-08-17 14:15:00
ORD000678,U00280,服饰,232.97,1,2026-08-17 14:44:00
ORD002628,U00727,食品,45.11,2,2026-08-17 15:59:00
ORD003942,U01169,服饰,100.83,2,2026-08-17 16:06:00
ORD000479,U00222,食品,33.7,1,2026-08-17 16:16:00
ORD002261,U00024,服饰,384.71,3,2026-08-17 16:20:00
ORD003512,U00742,数码,1780.02,1,2026-08-17 16:32:00
ORD004693,U01159,数码,1602.27,3,2026-08-17 17:09:00
ORD003338,U01052,数码,886.49,1,2026-08-17 17:49:00
ORD000136,U00835,食品,34.94,1,2026-08-17 17:53:00
ORD001754,U01141,数码,903.17,1,2026-08-17 17:53:00
ORD000642,U00808,服饰,174.8,1,2026-08-17 18:21:00
ORD002532,U00330,图书,32.75,1,2026-08-17 18:37:00
ORD002900,U00479,食品,39.41,3,2026-08-17 18:38:00
ORD002564,U00227,食品,34.81,1,2026-08-17 18:44:00
ORD002496,U00794,服饰,176.97,2,2026-08-17 19:07:00
ORD001797,U00511,家电,627.52,2,2026-08-17 19:15:00
ORD004140,U00364,食品,43.55,2,2026-08-17 19:22:00
ORD001569,U00438,数码,1713.65,1,2026-08-17 19:50:00
ORD001919,U00851,家电,825.35,3,2026-08-17 19:50:00
ORD001802,U00108,图书,47.88,2,2026-08-17 19:51:00
ORD002959,U00926,数码,958.45,1,2026-08-17 19:54:00
ORD003945,U01110,家电,1027.93,1,2026-08-17 20:14:00
ORD001863,U00679,数码,1198.85,2,2026-08-17 22:35:00
ORD004178,U00412,家电,785.9,3,2026-08-17 22:39:00
ORD004591,U00077,服饰,92.89,3,2026-08-17 23:25:00
ORD002381,U00333,服饰,196.48,1,2026-08-17 23:41:00
ORD002895,U00336,服饰,377.05,1,2026-08-18 00:08:00
ORD000438,U00628,服饰,237.89,2,2026-08-18 00:19:00
ORD003029,U00039,服饰,226.44,1,2026-08-18 00:55:00
ORD000132,U00231,家电,651.47,1,2026-08-18 01:04:00
ORD000245,U00650,食品,58.51,2,2026-08-18 01:10:00
ORD000785,U01136,食品,33.97,1,2026-08-18 01:39:00
ORD001089,U01001,食品,74.28,1,2026-08-18 02:32:00
ORD002462,U01075,食品,36.98,3,2026-08-18 02:53:00
ORD004956,U00376,数码,2444.39,3,2026-08-18 03:07:00
ORD001803,U00423,图书,50.67,2,2026-08-18 03:21:00
ORD000457,U01116,图书,29.27,3,2026-08-18 03:58:00
ORD003596,U01005,服饰,209.8,2,2026-08-18 04:41:00
ORD000721,U00576,服饰,216.24,3,2026-08-18 05:09:00
ORD003347,U01119,家电,988.34,2,2026-08-18 05:20:00
ORD000883,U00889,家电,949.06,3,2026-08-18 05:28:00
ORD002818,U01073,食品,39.62,1,2026-08-18 05:29:00
ORD002864,U00916,食品,38.23,3,2026-08-18 05:34:00
ORD001292,U00987,食品,64.89,2,2026-08-18 06:01:00
ORD003366,U00376,食品,45.03,3,2026-08-18 07:13:00
ORD004842,U00945,数码,1221.92,1,2026-08-18 07:26:00
ORD002638,U00241,图书,47.61,3,2026-08-18 07:39:00
ORD003526,U00495,食品,68.9,3,2026-08-18 07:46:00
ORD004630,U00572,服饰,196.04,3,2026-08-18 08:04:00
ORD002384,U00287,图书,58.41,1,2026-08-18 08:06:00
ORD004180,U00942,食品,41.18,2,2026-08-18 08:20:00
ORD001435,U00847,图书,76.81,2,2026-08-18 08:36:00
ORD004739,U00359,食品,35.86,1,2026-08-18 09:01:00
ORD002257,U00312,数码,2193.14,1,2026-08-18 09:31:00
ORD003129,U00425,食品,41.86,1,2026-08-18 09:37:00
ORD002278,U00952,图书,117.36,2,2026-08-18 11:08:00
ORD003147,U00486,数码,811.91,2,2026-08-18 11:40:00
ORD003795,U00333,图书,55.65,1,2026-08-18 12:38:00
ORD002541,U00888,家电,468.81,1,2026-08-18 12:41:00
ORD002491,U00684,数码,1213.75,1,2026-08-18 13:18:00
ORD000578,U00299,食品,18.65,1,2026-08-18 13:29:00
ORD002204,U00024,图书,56.99,2,2026-08-18 13:30:00
ORD000202,U00603,家电,1427.35,3,2026-08-18 13:50:00
ORD003165,U00811,家电,618.64,3,2026-08-18 14:24:00
ORD000731,U01181,服饰,189.55,2,2026-08-18 14:44:00
ORD000429,U01176,服饰,119.71,2,2026-08-18 15:01:00
ORD004197,U00765,家电,1069.51,2,2026-08-18 15:20:00
ORD000235,U00441,服饰,278.59,2,2026-08-18 15:23:00
ORD002782,U00127,服饰,151.92,3,2026-08-18 15:37:00
ORD003620,U01177,家电,1016.71,1,2026-08-18 15:37:00
ORD002421,U00276,家电,628.76,3,2026-08-18 15:52:00
ORD004303,U01046,食品,73.03,3,2026-08-18 16:11:00
ORD004931,U00322,数码,1028.74,3,2026-08-18 16:17:00
ORD004996,U00582,服饰,186.9,3,2026-08-18 16:38:00
ORD003908,U00150,服饰,272.79,3,2026-08-18 18:09:00
ORD003898,U00476,服饰,131.46,3,2026-08-18 18:37:00
ORD001958,U00860,食品,21.8,2,2026-08-18 19:47:00
ORD003270,U00424,家电,746.23,2,2026-08-18 20:09:00
ORD000779,U00590,图书,60.35,3,2026-08-18 20:16:00
ORD004045,U00376,数码,793.46,1,2026-08-18 20:34:00
ORD002849,U00279,服饰,171.34,1,2026-08-18 20:38:00
ORD004471,U00695,图书,48.28,1,2026-08-18 21:16:00
ORD000013,U00844,服饰,170.09,2,2026-08-18 21:34:00
ORD000494,U00106,食品,72.78,2,2026-08-18 22:12:00
ORD002674,U00032,服饰,357.29,3,2026-08-18 23:23:00
ORD004152,U00883,食品,67.21,1,2026-08-18 23:24:00
ORD002660,U00004,食品,24.52,1,2026-08-19 00:00:00
ORD000130,U00380,数码,734.71,1,2026-08-19 01:16:00
ORD001982,U00065,数码,1232.72,3,2026-08-19 01:25:00
ORD002157,U00849,图书,43.85,3,2026-08-19 01:34:00
ORD003419,U00590,数码,1032.42,3,2026-08-19 01:42:00
ORD004194,U00256,数码,985.73,2,2026-08-19 02:14:00
ORD004270,U00908,家电,1384.74,1,2026-08-19 02:20:00
ORD000478,U00171,家电,964.92,3,2026-08-19 03:21:00
ORD003953,U00989,家电,547.88,2,2026-08-19 04:04:00
ORD004017,U00421,数码,1912.23,3,2026-08-19 04:10:00
ORD004098,U00733,服饰,76.22,1,2026-08-19 04:19:00
ORD000851,U00133,食品,56.02,2,2026-08-19 04:22:00
ORD001187,U00492,家电,946.97,3,2026-08-19 04:40:00
ORD001272,U00051,服饰,171.57,2,2026-08-19 06:03:00
ORD003042,U00041,服饰,208.82,2,2026-08-19 06:09:00
ORD002997,U00595,食品,52.06,3,2026-08-19 07:56:00
ORD001747,U00738,家电,896.57,1,2026-08-19 08:15:00
ORD002440,U00026,数码,1412.31,3,2026-08-19 09:17:00
ORD003091,U00932,家电,430.21,3,2026-08-19 09:26:00
ORD002277,U00377,服饰,82.76,1,2026-08-19 09:46:00
ORD004950,U00060,数码,835.66,2,2026-08-19 09:48:00
ORD004846,U01147,服饰,274.03,1,2026-08-19 09:58:00
ORD001427,U00862,数码,1144.24,1,2026-08-19 10:05:00
ORD003176,U01015,服饰,209.67,1,2026-08-19 10:33:00
ORD003943,U01184,服饰,160.44,1,2026-08-19 11:19:00
ORD004029,U00109,食品,55.02,3,2026-08-19 11:59:00
ORD002056,U00840,图书,66.19,1,2026-08-19 12:26:00
ORD004590,U00767,图书,86.44,3,2026-08-19 14:14:00
ORD003082,U00608,服饰,342.22,2,2026-08-19 14:35:00
ORD001247,U00611,数码,1040.22,3,2026-08-19 15:01:00
ORD003009,U01018,数码,848.55,1,2026-08-19 16:15:00
ORD002060,U00977,服饰,353.97,2,2026-08-19 16:21:00
ORD004224,U01076,服饰,176.39,2,2026-08-19 16:26:00
ORD004413,U00429,食品,42.94,1,2026-08-19 16:37:00
ORD003209,U00072,家电,418.19,1,2026-08-19 17:30:00
ORD004733,U00772,数码,1781.54,3,2026-08-19 17:41:00
ORD002004,U00272,图书,61.49,2,2026-08-19 17:49:00
ORD002337,U00066,数码,1834.85,2,2026-08-19 18:54:00
ORD004058,U00895,数码,2588.02,1,2026-08-19 19:40:00
ORD001678,U01160,食品,25.12,2,2026-08-19 19:49:00
ORD001755,U00138,家电,538.55,1,2026-08-19 20:56:00
ORD002362,U00927,家电,573.94,1,2026-08-19 20:57:00
ORD000879,U00759,家电,641.7,1,2026-08-19 21:11:00
ORD002304,U00547,数码,1028.83,1,2026-08-19 21:50:00
ORD000464,U00694,食品,56.67,3,2026-08-19 21:57:00
ORD003935,U00151,家电,639.3,1,2026-08-19 21:59:00
ORD001002,U00537,服饰,150.95,2,2026-08-19 22:16:00
ORD000675,U00527,服饰,188.62,2,2026-08-19 23:39:00
ORD002664,U01029,数码,1352.1,1,2026-08-19 23:48:00
ORD002890,U00216,食品,47.08,2,2026-08-20 00:19:00
ORD002637,U01034,服饰,244.41,1,2026-08-20 01:02:00
ORD004553,U00705,食品,37.02,3,2026-08-20 01:38:00
ORD002051,U01049,服饰,271.98,1,2026-08-20 01:59:00
ORD002666,U00695,数码,1657.39,3,2026-08-20 02:38:00
ORD000415,U01018,图书,47.29,3,2026-08-20 04:21:00
ORD002801,U00918,数码,572.81,3,2026-08-20 04:24:00
ORD001757,U00462,服饰,159.67,1,2026-08-20 04:47:00
ORD000730,U00235,食品,73.15,3,2026-08-20 05:09:00
ORD001448,U00248,服饰,348.56,2,2026-08-20 05:22:00
ORD001684,U00549,服饰,129.69,1,2026-08-20 06:14:00
ORD001948,U00566,食品,64.31,1,2026-08-20 07:33:00
ORD000844,U00147,数码,1342.26,3,2026-08-20 07:35:00
ORD000033,U00649,家电,801.5,2,2026-08-20 08:09:00
ORD000260,U01171,图书,58.25,2,2026-08-20 08:46:00
ORD004845,U00733,家电,656.11,2,2026-08-20 09:42:00
ORD001864,U00744,家电,2332.88,2,2026-08-20 10:01:00
ORD003680,U00020,服饰,153.16,2,2026-08-20 11:20:00
ORD003160,U00169,数码,610.43,1,2026-08-20 12:38:00
